,P,M0,e,omega,K,v0
802,23002.526737964865,2.0139967698141192,0.04046623877016512,5.251868082487289,90.8968100283273,10.178812445458902
803,21471.881218066577,3.051522459427216,0.021325459708140895,6.177543421634549,90.54415201590695,10.313402497985836
804,24656.007813786877,1.6441170567475354,0.07158873633688449,4.9744929170765815,92.11370517601152,10.808442819020868
805,32958.778443212206,0.9235719781191238,0.17820752556340821,4.446957615384141,98.4664031102176,23.96218150557021
806,23922.07777436301,1.3015281896733155,0.03855801805102292,4.4955110318027645,94.5139698998204,17.296657780965198
807,26089.655636378295,0.37619076395567574,0.06524755985291612,3.4973232488343315,104.85266708751227,33.36187395266727
808,21458.489950334657,0.6895734062036355,0.002336821707734762,3.750229995845415,92.20860797358617,14.885625358759697
809,18222.10628315127,4.3165719714496085,0.07968002891343098,0.9495168961475461,87.6574407115309,5.93426657605565
810,22922.51006481347,1.4946321529918134,0.03759551623820925,4.66336389640514,91.83335598505798,14.362788995871195
811,22288.203146594242,0.09078373214655665,0.014431367039003074,3.1497662001981364,95.06956504193846,19.21584038401339
812,21802.099326351865,2.4776858532715176,0.016251876969670107,5.614069317846239,90.47255539686294,11.229908664255403
813,22360.284225740947,2.182112267446437,0.027979914272969433,5.3522776537982555,92.46287655512033,12.186523838116415
814,22996.276775446393,1.5129918630551835,0.010838822837196345,4.653550694055573,96.20745391876571,17.53936453645388
815,21887.390641222868,4.778236409231473,0.02176557890673087,1.5367400919988183,97.30945384944361,19.365869926123494
816,20369.196759123683,3.127565757185474,0.03896573932090918,6.23917142144977,86.83014705423321,5.828957984392933
817,17664.943546527193,4.137342763086078,0.07329329062822229,0.7931825796103089,83.09120364217357,0.9801886907235968
818,22758.5468601753,1.8396590887879616,0.0588384964315899,5.090366681535486,88.11548630533295,8.037973821460946
819,23939.803438788535,1.1945710434323011,0.03300497563328889,4.373613720487661,96.54517171216374,18.89727875215951
820,23031.552758549402,1.8369667887713024,0.003588862828405864,4.975187138425963,96.52563140471604,17.573037112745922
821,21075.706387368697,2.826849749491941,0.027453024746104435,5.961509243093881,88.31898996441154,7.809025265793393
822,33932.14843853044,0.6205280919968186,0.161692188722628,3.9718991549123603,108.9966594229458,43.31163171628651
823,22770.598940625445,0.9277381931385683,0.0019000387556846506,4.039304220582828,96.64092308961733,18.667651532750693
824,20744.55723681048,4.765241574944556,0.04454737474613205,1.4566587764539594,95.85264729853331,17.251126383131272
825,22121.61044283103,6.080411487436082,0.012273543654201566,2.869491650234622,94.15977621377668,17.22852536643434
826,21618.97797094977,2.692795702861738,0.011438959639710962,5.798557991709521,91.36651450427463,12.423901275583813
827,23203.75312810667,1.0584564422245346,0.016158490791263004,4.18310671279153,96.4920766916788,19.91457592021212
828,24611.588159392595,0.9154576372554677,0.04307901134001959,4.104503338448034,96.41552088404498,20.63173806143173
829,16911.56623959964,4.278954269320716,0.10977248188177122,0.8815393179562747,84.02163861917603,-0.14897621305757347
830,21401.75551228808,3.364221085967486,0.0020606789353035783,0.16128774532571377,90.96503158017434,12.739938481752652
831,22277.533148761286,5.308244676707438,0.03589943673708078,2.0378351402867345,99.54290504248945,22.96725344746722
832,21596.86313087207,2.2916135902921515,0.06695847626925616,5.527607531186058,85.69928243606587,4.107768948211866
833,24504.099057084302,1.617398303286283,0.08543316943852204,4.952333630209935,90.22457313801341,10.023020093670937
834,20422.71414131032,3.171948151505215,0.04196292324435134,0.0004339750984740931,87.98424185827372,6.3622389329518825
835,21128.417514374756,3.129467424353269,0.015847591684591506,6.224291969102914,90.24551062101817,10.830031214700233
836,18429.8688566427,4.111134066189389,0.07600374273368098,0.8047241333653887,86.51800272936647,3.6878732640351113
837,26133.4121976284,0.9056833151642789,0.06716439407070394,4.135273671767089,98.46677830097894,24.560601394416526
838,19594.182939321923,3.3864185292329565,0.0619593921242625,0.2160869287085383,86.20141559088371,2.304822541876966
839,22702.875210854152,2.158810217024639,0.02586557891988602,5.333566735054407,93.28589572518412,13.804699338513082
840,22943.983432587807,5.4533075676359,0.022981473912153782,2.2297504553504375,99.939921324846,23.27600682743541
841,14925.374976255904,4.639820814347096,0.15444655039910893,1.043431742147141,81.21016144356602,-2.7784944638007483
842,15677.07108670789,4.332818180318371,0.14107614515338354,0.865759261247832,81.32031879267112,-4.1028331004427185
843,15303.399491017388,4.550390396562495,0.1492756442512656,1.0075698065688607,81.41300008440433,-3.020639508542823
844,15350.355700331444,4.385117708446573,0.14590646029009915,0.8864341588057005,80.86571334298552,-4.540274010857864
845,31147.90904996595,0.3260608758148636,0.12850201214589477,3.49608458844196,113.82677931073135,50.111686780907014
846,27908.629301756224,0.6226830638836733,0.07259882375386019,3.8366357466512575,107.6306944124648,34.890085249889076
847,21443.71636062371,4.883268862216947,0.008217590144087074,1.655693059010793,92.40281336635108,14.842077509771157
848,24120.01445078448,0.006523258427351206,0.03757283345513747,3.0695472335330587,102.95036117046179,29.315479493499637
849,21921.790196260026,2.25616349227195,0.007368116662132526,5.368410060404232,92.02417050016928,13.396614014010128
850,22686.781440408406,0.06575228505669235,0.0201589834109745,3.1358434028826827,96.4286231698539,20.830455899759425
851,22144.920900127425,1.6000523391248462,0.004651761175389606,4.711890254094778,92.99793765897695,14.569828579488373
852,18488.99872310719,4.334382741438443,0.0790193981741847,0.9811186070349073,88.86899401504918,7.046724539212144
853,20893.271789537208,4.1487067688355665,0.012808023057803196,0.9148209747818709,91.16105810675745,12.628057478482447
854,21895.428969016113,4.891446737476175,0.002568422192541775,1.7029075204544615,92.75890378669006,14.44658394539051
855,22127.275609593595,1.3036661715038167,0.0011531015867603546,4.3853529729602805,94.94371095490898,17.45214647549218
856,24730.58284090305,1.3398782583386477,0.03900274097884843,4.56204409017506,98.04714601681665,19.86043405054274
857,23237.242718146525,0.021702647982104382,0.024472722227967442,3.1049605482780738,98.11693199122132,22.593439566461953
858,23677.596553546322,0.6176085462963798,0.019875218938155633,3.7360061887091844,98.5623321693154,22.54463801154599
859,32115.899564381205,0.41169136444822557,0.1546134352253607,3.6327897198195633,109.80250043067818,46.84819297770047
860,22181.103701181535,4.184472692746214,0.01094954031032493,0.9991892119288721,96.16996889280063,16.572751798777475
861,35849.84650575499,0.8007901128510503,0.21856223971901903,4.367425323790587,98.4966260707044,26.910726019988292
862,21358.38553871855,4.255386440932355,0.013650016501061832,1.037259455404322,93.06594575897637,13.979003930119264
863,20743.674392407964,4.131860037770504,0.023007920262349192,0.8992379089899076,91.0820614681544,11.70238980672408
864,21708.32518126127,1.2719295408946445,0.0009441030520555561,4.357937629543447,92.20423899481146,14.058375095287461
865,21039.483384999232,3.4504093463203973,0.022366380634424008,0.25311675040848947,91.53746268335058,11.51646492944998
866,17388.785683515573,4.0353508513503,0.08984881058516142,0.69927417561236,83.10692341398664,-0.7565436726513864
867,22734.8685854956,1.8855606640079967,0.03265218122209978,5.075601658449588,92.07942387698817,12.414250625255509
868,22193.95505825054,0.050008820354461456,0.0025693238276463357,3.141932598529491,94.8221699729735,16.68971721540028
869,24102.788203016862,1.720390001200265,0.05690170784027301,5.006529206542077,92.81758012605238,11.961177852319787
870,21317.014239389635,5.184645524174927,0.022912660389012966,1.9179742278805847,93.71382394465817,16.778727488370013
871,22137.524412967083,4.939198806793704,0.001999046129895256,1.7487647780757705,94.75761842681443,16.48941695113551
872,22586.688879735397,6.043062222087367,0.008928702186134112,2.841178173580313,96.84867263955243,19.48051089476275
873,20108.223461296748,4.299445772439005,0.034978655793024796,1.0102645052629038,91.97132470369614,12.530220106505933
874,23092.996289781855,0.9739491606576502,0.007324291823790257,4.096182524749534,97.33221940344858,19.48831212234503
875,22033.717672002058,2.2787433916193693,0.004732524727889598,5.388190103902808,93.41106899444418,14.480644320942117
876,21997.884160011872,2.198551603474593,0.040923036421358416,5.3958396168709815,88.88339943075522,8.209974699663215
877,15753.007338379703,4.41646981730916,0.1252780267611339,0.9332520696448973,80.54140365107972,-3.423869871362334
878,22931.266492691277,0.600625624172738,0.016552176090385035,3.7085493821167894,95.17239579439712,18.7910248977849
879,17040.964907234855,4.256481089560592,0.09727683749411244,0.8547357994495322,83.77821462751788,0.8156137320813193
880,21849.131065142315,2.375402210383414,0.00515130355542334,5.471599007257918,92.5595675358051,14.61845254088641
881,19466.815812745645,3.9854044139486557,0.038756951757592015,0.7136794894352865,87.63604471219662,7.454745562810643
882,23333.135536265567,1.6287088667353304,0.044383348810392985,4.854587794203669,91.52973905385196,12.238286283137638
883,23382.55806655647,5.802743236127563,0.02105567951063619,2.590834897118925,100.8668442766605,24.898398458049886
884,22290.881970513085,2.2549787141865245,0.0007994846438363493,5.356179764523052,94.64365868656175,16.62496929706764
885,21521.255741688663,3.423511384770846,0.020305103125488555,0.2515595747528364,92.6125353661892,12.115016553069937
886,16238.69246941152,4.640442912232277,0.13255468002626522,1.1141804293215838,85.75553994038029,2.5752269590046684
887,22103.53387484249,2.3838704073048747,0.009937667892085007,5.509107972557556,92.59242033005548,13.368419671283613
888,22737.430337694004,0.21445961634138386,0.0028947844065366837,3.3238493885818263,96.30397525160106,18.610281059626402
889,19934.52800208831,3.3410511394071456,0.05090915475109213,0.1699997053996037,86.40311720688739,3.759485447153185
890,21166.89918830529,3.9082704044451573,0.010638159614010384,0.6846496972866625,91.47316990333488,13.287844834600916
891,27252.591813536197,0.6223504566124144,0.06172099626295372,3.8264667522998876,106.20225512221926,32.78044511149299
892,18493.69497287102,4.40154618972395,0.07917943023177482,1.0349532062580424,89.05865712597087,7.618915454436568
893,20671.905433126936,3.537181652891006,0.024982043473444876,0.33213116971027484,89.53487497360581,9.508806660195992
894,23601.08624513235,1.4956821125968385,0.019257495982621782,4.656873923902998,98.00405174211018,19.432060504025827
895,21985.915002817917,5.297254940348673,0.008507495487326384,2.0854440492681032,94.66652166701468,16.817018442184906
896,17602.585750110004,4.167190863706013,0.1044206267101094,0.8077258357797218,86.86025753881623,2.6822224655648794
897,23017.85585374328,1.9013013980151803,0.05930502452992145,5.1649628838757335,88.7563578376673,8.1684042097828
898,23089.579456382144,0.24815464867986198,0.007688973703850463,3.348818074467625,98.19800668021793,21.008880442391973
899,14210.493153240284,4.88277245977043,0.18917444058526417,1.1584592284935304,81.87555965620504,-1.9090692666786788
900,25315.035079988782,0.8523269755997295,0.05006520382147702,4.042851074814513,99.56860683050907,24.480278035429645
901,25473.859489353796,0.8925736694401222,0.06506885248814201,4.086477331159121,98.41366243825499,24.807348782372216
902,22132.27489164993,0.11715441498060254,0.006634037658128179,3.1935465789713944,94.16073350934228,17.121012846132352
903,23112.838573355777,5.892497152013358,0.010962879557653888,2.7083795944453968,97.9548743980218,20.71477382230128
904,18585.98373589611,4.385089608515591,0.07596391039817395,1.0184536726133286,90.01883107073076,8.760140205772498
905,21909.194150057236,4.0149145898511875,0.016601179052356564,0.8211072149455543,95.51961076801207,16.061068470116407
906,21827.93741505188,2.593339178582911,0.020820922608126888,5.735270665471608,91.4686382076734,11.237256394636415
907,21538.979678411786,4.615655317002345,0.009475977590780017,1.403864089516208,93.02681290855595,14.36520934601661
908,26588.191949761225,0.23365262261281058,0.06641262401252597,3.3376040757023833,108.43410398363721,38.10603457656365
909,21911.76324226068,4.940585331885715,0.01830213492040213,1.7166207087304954,95.33849238579266,17.493361008667396
910,21338.57584984508,5.206591944890081,0.08302817294048898,1.7854223316137596,105.20136981104537,29.63956443094925
911,14724.332228308722,4.566897551741154,0.16388767049974112,0.9792951298298753,80.37741243185816,-4.602638065717509
912,21593.910068564026,4.608561925914541,0.008143898328445151,1.38961064131898,93.20549773727075,15.276716629433752
913,22390.13510016099,1.767114095340396,0.016343087908070215,4.905683045468022,92.91274169529794,14.142062907104872
914,25972.28305617388,1.4018153301777516,0.07941523065959041,4.747858399852953,95.04820560271044,15.365255304218557
915,20452.39881451335,2.857715729504192,0.053548236512435995,6.02953986749018,86.04346968434618,2.8120329650410207
916,20223.833496285028,3.248619998799424,0.03563578634461565,0.07050908001690402,86.99945995816427,5.382522612939207
917,21610.15621753001,4.909432731866156,0.0162595301910844,1.6786098422494673,94.4306390164822,16.10481585964298
918,15165.394861550396,4.690422302272899,0.14724655463497868,1.091344866447495,81.72699617788146,-1.363481485801758
919,22651.068456416382,0.9876396839269747,0.019049160569248266,4.106012839859352,93.6304631868088,16.563296230598933
920,22756.495141737156,0.08451938058156008,0.017034748757679446,3.1626915189646962,96.53142268868598,20.385670950376216
921,22580.54997031422,3.2766027466042202,0.0078750161262738,0.10320654399678908,97.22024139917656,18.2502900084782
922,35843.32118992613,0.5535626643525562,0.18141798249289257,3.9206636271409208,111.43990077639769,47.37204792129183
923,19198.06666219697,4.912802296298951,0.10610219638316198,1.4270711761397394,100.1784328049199,21.033453739163235
924,21433.952805707748,3.576228805647231,2.0459861758699256e-05,0.3609925296048271,91.10131155285565,13.610025037055868
925,16733.661921950134,3.9887651487338904,0.10347816482464647,0.6548129490575523,80.1618925962731,-4.8197654372546905
926,16246.930670422242,4.493551865656178,0.1311443971375021,1.0118061961678089,84.32846542516128,0.46397090467376856
927,16049.646988977496,4.667633941502331,0.142367099962838,1.1196688742550478,85.89144730219165,2.619532824363551
928,22335.6521295553,5.014969205087029,0.011163512496245807,1.804576296359926,96.9431279447408,19.15926484201423
929,24724.22066524021,6.20221448077705,0.05219370564699713,2.9618322885992496,105.7959160195001,33.95213096764114
930,23931.539549353165,1.511266656084994,0.054369438643953535,4.748941488304644,92.83954245787977,14.528285078410379
931,24065.288957510093,1.3136095967441959,0.027938500520813658,4.488515772330827,98.51265692198925,20.922614062814183
932,17512.541712450256,4.289281864615432,0.08762598812473012,0.9107843862391425,84.67115363074593,2.0841792289632624
933,20044.059301146575,4.135257229869424,0.05118777435599631,0.8765787133750951,92.01682136455788,10.12929749115136
934,22361.201415001306,2.0277627705992516,0.009900705399506597,5.142896822539232,94.24138896895286,16.06338019969344
935,21809.25452100551,1.2589538309588433,0.009488850942657865,4.349437221358998,91.59528140347524,14.276649337409491
936,21146.1268918617,3.8988666721311374,0.02518426413304169,0.6894054059477734,92.88786117436037,12.893321565135242
937,19680.02814335533,3.666810442848338,0.039527308728677345,0.42518827075893206,87.1095467430693,6.45767064776641
938,21055.371195179254,4.179050052829018,0.007756539632356413,0.9582765595957459,90.10302786820233,12.070253394468036
939,21915.7257621352,5.379599822620171,0.012775078094582214,2.1541003842512243,94.70467763519801,17.142017865992422
940,16336.57379665393,4.47525733148899,0.12074911317013727,0.9903575209491985,84.30760352083477,1.164684611112543
941,19526.29713882267,3.9733954889212693,0.03176482589580064,0.7106963018804766,87.07717930482544,6.630059000998467
942,21945.87125622375,4.987736922946154,0.009186286602050037,1.7728612345511543,94.72217908338096,17.162503307002975
943,29694.347740938596,0.6517909079577313,0.09950310087799277,3.9146552455652817,107.79165395083007,37.01078364195001
944,18958.68082087819,3.7368063438023733,0.0631492594696919,0.4940173789272606,86.74463606644838,3.3574522793615813
945,18903.828367734448,3.663974195994835,0.06682446463583226,0.4219975681257351,86.27301937121216,3.029847152720572
946,21912.298871571504,5.398295166915198,0.10463581247067058,1.936740636475803,109.00430790113273,35.551773041466824
947,22276.030019238395,4.455768206292708,0.0149095560312805,1.2498165301985396,98.3581829435276,19.419256747163594
948,19117.901817202994,4.424066306637712,0.06744683756551634,1.0834767725990302,90.8060069013881,9.775258372246075
949,22451.038845893174,1.3891192170339488,0.0017189302254361505,4.488179622938253,95.19491995683074,17.44428545249034
950,21312.56161489254,3.5880241248534475,0.013341467317248527,0.3881354062384199,91.80379821481074,12.655059597318052
951,21438.010109988627,6.164847654868448,0.0024119188363658714,2.9482075348418775,91.64732304064984,14.016699279492176
952,19032.979675070605,4.118229996710823,0.05982050396249278,0.8326186663020323,88.12928842267276,5.68524686883657
953,21369.174287437145,4.614070468409571,0.0022518783145415865,1.4031855000847397,91.1676678887772,13.100598836997902
954,22539.618343448423,0.8777712215217683,0.008325937515496047,3.975945612733607,95.14705588229576,18.016437010384145
955,20523.57969623231,4.715207112533828,0.05577071120607979,1.4059344424510538,95.83180682667944,16.03879407694971
956,21855.64912934548,5.892807662978373,0.005730135228091611,2.6747423231686613,94.3020973214845,17.065444351828155
957,16665.795942179735,4.315402511162917,0.10388341993230094,0.8927923610324777,82.60251868998598,-0.2359018468908935
958,22655.732440074313,1.8750196584886252,0.047628644946067326,5.089172021127388,89.67740689063804,10.376658045601621
959,20069.917439255987,4.64361254858475,0.048940215675392154,1.328272374585979,92.49845822034575,13.602437242717233
960,20711.26985757105,3.8227043400646354,0.021460978048136067,0.597073366821296,90.59215515425849,11.032131415562773
961,17942.833212112255,3.9972325886104687,0.07256112797544685,0.6857843383880624,83.8884517804997,1.0082906924383186
962,22009.57188225793,1.9926855221207496,0.015306366536311629,5.132093349447704,90.91656080921871,11.961614873048607
963,23608.864558368332,1.5775659390728387,0.06362603319195305,4.846135617334906,88.84956432118987,9.69892642166307
964,25921.735981905014,0.568671362654047,0.06840009732000518,3.723261845475504,101.5756746368831,29.592500963262687
965,22218.390106198538,1.8721265845570878,0.02717604119177632,5.019950072782875,90.58838436112055,12.495424277411647
966,22300.38814612605,2.0871669398749315,0.019076033849430466,5.239989670983303,91.85143298149077,12.731674435190339
967,20498.42294890877,4.147328585724518,0.0254466796560188,0.900113875124806,91.0912935489003,11.457219669943191
968,21861.244807173956,2.4123759308741133,0.027665597530833103,5.575830156493497,90.08418453047379,9.764239357165735
969,19879.033666871048,3.8969521313178905,0.06046062944554546,0.670011293059412,90.98945427803784,7.6107627723774955
970,17258.66555992776,4.370140645882156,0.0865307052527807,0.962126933536276,84.32563797089338,2.292402823883791
971,18032.168583590632,4.053892278106003,0.07691658665212583,0.7325329137448815,85.59497292216588,2.546364643605526
