,P,M0,e,omega,K,v0
1876,12172.144942394367,4.020836854190606,0.7143778242977902,0.5066265238563012,45.049839022045155,-37.59846899691926
1877,21477.351775181432,2.3280270940476946,0.7206124017248483,0.10304838649186544,49.818904017652656,-39.40868905725088
1878,22898.26524937105,2.188788535330214,0.7614919046140448,0.2479297493297508,53.13462587506147,-43.74336240443196
1879,23352.654755952684,2.2290116619400657,0.8091655713331256,0.15271116422203246,88.34336388432585,-38.182725363094356
1880,56032.98523328161,0.8965079457837148,0.8481333136374535,0.03457944554222277,55.18630363444522,-49.32260350999774
1881,20607.820614459804,2.392131921603258,0.7576798400563879,0.31039219252137595,47.225753093692404,-42.76313674130156
1882,21891.69103150607,2.260496811701085,0.7608256212978941,0.25961837437048985,48.68530801473631,-43.117381850166
1883,25115.513959784843,1.9630333880182218,0.7822126577984613,0.30719593290592606,48.049924436082534,-46.19882373088829
1884,33669.28310456299,1.4997930680875695,0.8076403905187299,0.19017444811662365,57.099323214296135,-48.207989605875795
1885,12268.271157447194,3.9915562427416096,0.7197668848208167,0.5027631483256542,44.605812088831996,-37.36453448196104
1886,19150.30769602807,2.559153739111474,0.8097818381658093,0.693388482547279,51.382023431203784,-48.741170050752906
1887,22149.804980208653,2.222263981976108,0.8157517393914399,0.6288007504510765,51.461318294946004,-49.95101139747792
1888,17273.209648715558,2.971983689948888,0.7591383361604158,0.3606502583097715,65.91981619499296,-39.146405821701116
1889,38824.467129814446,1.2786244068215076,0.8542996517233878,0.5279072423816608,55.69208491878522,-57.33787028477838
1890,11731.679824444916,4.261269103248279,0.7296114744379594,0.5162113077890886,51.94534030588663,-33.88488253290169
1891,19310.88569539845,2.5729436396564207,0.7494342350067947,0.3393483832492314,48.58851505186818,-42.223013258111564
1892,13874.91033384418,3.5256061890456825,0.7266348724783318,0.4031259805202884,44.83568303219975,-38.88288944925155
1893,15749.087280979564,3.122168507494367,0.7201509251621949,0.3702668779654754,45.7890701933508,-39.56104416516068
1894,51743.391754109216,0.949471162513903,0.8657416702710564,0.3340556923946883,49.9447033757764,-55.62179061246812
1895,15220.404804523732,3.2002996442056464,0.7298653505043569,0.3317996935960264,43.54355128656943,-39.15837190370055
1896,16240.24858544668,3.1070397266465553,0.7246077254045739,0.3589854651670961,53.215907336781825,-38.279950792625854
1897,14501.877983737273,3.3829925293693184,0.7345422780040537,0.462645491959381,45.328311917717286,-39.990096171172134
1898,13456.503127917058,3.6778264307500232,0.7206458155154604,0.4202387248667255,47.86956388169113,-37.35769014224755
1899,22469.133285456504,2.2144774658539954,0.7689282303395818,0.3191556158047656,50.592995476185884,-44.994897491767304
1900,42270.25257412679,1.2151121018848725,0.8105785881075109,6.253249059332188,64.8339971743375,-43.828905868212004
1901,10334.440673644609,4.73054182107058,0.6845653751055092,0.5122433148003769,44.002403203668344,-34.691152115253104
1902,27619.44732018408,1.8231487367123456,0.7418183313950047,6.221685478026119,52.65517456670347,-38.80451474316559
1903,56495.78632413642,0.8922152462665491,0.8492764887282765,0.12471440364189235,56.76484827171336,-52.875142011378706
1904,24914.715351238287,1.969802217167432,0.777331262057278,0.33392206300894856,46.34970552489605,-47.976884972534215
1905,22409.149141266393,2.28245387536906,0.7762193978954244,0.29454978835282297,63.484896560291716,-43.49133558351859
1906,15935.691428732105,3.124801736968755,0.7374337627354889,0.42230576979607015,50.63602949715171,-40.62987445143172
1907,15524.35128850411,3.2366656621395022,0.6838620802636426,0.25019415180984644,49.541223320275144,-36.3134844963076
1908,34620.26635120082,1.4638222515454795,0.8564070995423647,0.3927906810987618,67.40800522640853,-52.330623447318274
1909,27986.758198564214,1.7649211103550868,0.7981575773314135,0.34478242148329663,49.943476124712,-49.55662196861704
1910,21460.414656203367,2.334987177962216,0.732141855849371,0.2020369461723437,50.95204705479396,-41.33353185098817
1911,18824.448443372094,2.6708835702375864,0.7170819575605027,0.1909608097944882,51.893642344777994,-38.50365466264483
1912,13664.277284022857,3.5739728296875444,0.6866462459732012,0.2867130406866414,43.929021028486225,-37.2483345446586
1913,23151.39110815018,2.11471693003271,0.8236789345072855,0.5992942128665639,51.123910713847934,-50.023849421170034
1914,20445.87043586467,2.456764127175357,0.7553270449203144,0.33806686855507273,52.332043373543776,-42.994243068070915
1915,19641.05351599393,2.5282196345422983,0.7199693210098541,0.15937703381297832,48.0444782703938,-39.86374956049022
1916,27142.457263087017,1.831415825089872,0.7650967887577256,0.1851094367263748,49.24237102671047,-45.33112622573912
1917,26631.36091137854,1.85911233835346,0.773876080922129,0.22651475082287045,48.24131250347255,-45.558873855979634
1918,52127.10392899633,0.9922014732364816,0.8343223340151668,0.001472401009039892,66.70850215240911,-47.46707280808799
1919,30271.467581055727,1.6564324462478668,0.8007339051761548,0.2595196847819905,53.12248874449685,-47.540552305620565
1920,26625.24686028341,1.8782067685514583,0.7775299116955414,0.21596066292828087,51.97127010284178,-45.080286322672215
1921,17136.69306010502,2.8625506572455204,0.7431512220832752,0.3982575640289749,45.30626355569625,-42.421087999910796
1922,11820.35709016102,4.159232581324291,0.7017294581059551,0.4648682260007346,45.08469989706835,-36.12370209912924
1923,17444.205701391907,2.8345495427355374,0.6766320273663206,0.02466149869444904,45.3968884587033,-35.35704908193868
1924,21054.38944302724,2.3508451182394485,0.7787117253452057,0.4160308329970249,49.885844146667175,-45.64148656229375
1925,19048.103440719093,2.705666099884448,0.7228268149339167,0.11975163088738584,65.48996929332058,-35.408399423748655
1926,16631.599412603133,2.988749541222328,0.7003036662545863,0.2021089817651144,47.70930735532391,-37.750119660761186
1927,12922.45280246421,3.787495957195074,0.7344221011289189,0.5544802000925325,45.17194699674074,-39.03467794273248
1928,25887.63374808204,1.9425967627258116,0.7544460775512938,0.07087088241966685,53.25904924043653,-41.065446885452616
1929,47411.147819056045,1.0368289916418525,0.8309861785612904,0.02542095597437566,48.27647550855645,-47.83072723721825
1930,25099.773351560907,1.9727350684484644,0.7900369701094592,0.37137762528865786,49.48609778254486,-47.32921312667961
1931,20266.33730273361,2.4105410438404333,0.7693966763252266,0.3436875291930708,46.72385906142258,-43.99829056122935
1932,19402.476723792275,2.5869782090585507,0.7189867529407005,0.20490352128787226,50.03776701139675,-38.90650395428421
1933,13001.603755272792,3.8185909351236864,0.6628419286848688,0.2429532761123205,46.98492020070629,-34.065650507495555
1934,40388.99902140964,1.2771179627284908,0.8041297707824759,6.2419116891206885,65.4563323141643,-42.588643038756274
1935,21516.037417537627,2.3520078545256293,0.697145406105068,0.005896035179704384,52.47353387001298,-36.701903419642676
1936,20668.35233944145,2.50935553345887,0.7796553545425327,0.2545687899228355,74.8918573692252,-39.350369923674286
1937,16458.357246359417,3.0861050940179515,0.7979872928114288,0.5250825268667683,66.749622006832,-41.54302631356871
1938,36256.54838795044,1.3489739633807516,0.8563534650441205,0.5520621339927461,51.64673968375574,-56.136286389150655
1939,16372.412554200633,3.0299792494948985,0.7091128034195885,0.26730848289090403,47.412923882326524,-38.831296735552655
1940,21686.687961648102,2.2962084962794513,0.7940346842733332,0.4347914058323559,53.74428480690029,-46.20504344397876
1941,14437.677586224987,3.4410389485837123,0.6989828660802271,0.3031583086605371,47.85908123046987,-36.69371932164356
1942,15541.607805034755,3.2145823107705533,0.7440758977298758,0.4764922576943551,52.64651961753839,-41.20152512682967
1943,22781.456933779555,2.238245322977287,0.7357425059108115,0.06949008462200458,57.33840570992025,-38.11050350498054
1944,27292.83026996519,1.7983469312613842,0.8112094623044204,0.4203555633978608,49.19668013891754,-50.213128309285345
1945,16168.357477801836,3.0669141557406348,0.6845279274018609,0.15237004122312392,46.85061233452034,-36.520808451038825
1946,18761.20891561139,2.645115264495026,0.7369851331730629,0.307035057505818,46.87623462068158,-41.177703533339965
1947,21243.957403533026,2.3723327786641524,0.7129852358091614,0.046082868823786434,51.83429493167924,-36.73000567248179
1948,11556.261829368665,4.356184282795977,0.6815141961815185,0.4394858917088226,50.51591154325388,-32.001375918872405
1949,12439.508091983234,4.049958026902478,0.7769824013098076,0.5335469845391554,63.933147444717186,-36.09129081883582
1950,40076.47416684445,1.2999169367077534,0.8396493406657228,0.1973005629187448,76.5744799576861,-50.46564124379357
1951,12619.864297021062,3.9081882226096467,0.7259127414677551,0.4643245089286295,47.47499817477715,-37.212504042248064
1952,40103.91795702015,1.2528818117763925,0.8144303888251988,0.14410630178756811,54.14557906006932,-49.21391958705115
1953,12263.145499633483,4.023362690762165,0.7144446765614783,0.4948867546966962,45.763374617314355,-36.40837420115068
1954,11402.736251266817,4.299507252574202,0.7150681500370177,0.6153657349344671,42.965880583910554,-36.371643119511845
1955,10512.30243765584,4.656573861873269,0.7032845371977039,0.6045579488172654,42.53075583867818,-34.976034900570056
1956,18033.616160005346,2.711266442601832,0.7689910485255125,0.4576319015449357,46.21024574073864,-44.237452726284936
1957,23914.55669403781,2.0946098118108787,0.7944654764847471,0.4351414755869685,54.446247533110686,-47.54182793589363
1958,9928.945251289191,4.905339427128737,0.7233894202169744,0.6231799048580466,42.66604596091933,-34.69674562021161
1959,14742.643726855627,3.383997131825005,0.6910293195480933,0.3112587313709021,47.9186630765242,-36.849321912534776
1960,23224.743775754545,2.1757827315422373,0.7508970732009915,0.22153238271120268,54.10094836675054,-42.977381190167684
1961,20056.986868219337,2.4542580265302743,0.7656359413807544,0.3789114930055249,47.03858713699571,-44.138042407161386
1962,26625.855373316288,1.8824816784451268,0.7327026475841382,0.014334368813301732,49.94845141788787,-41.191774412533
1963,16741.464529999408,2.9821401739908926,0.7444285784356707,0.4224769382211005,50.78315357952772,-41.00584694781792
1964,29019.54612405545,1.7399713948527864,0.7871623277578711,0.2062816563182155,55.40275800963622,-45.74967130564543
1965,21619.431423693488,2.341439954171576,0.7783506763104854,0.246155470517972,60.896762749250705,-41.68806646743931
1966,12424.48710030606,4.004348374963421,0.6939750288025764,0.3862383370237304,47.99202030702656,-34.77820823767018
1967,53644.82969113137,0.9465515719320036,0.8411369374537904,0.0664360121263295,58.279158318342546,-50.66325860348335
1968,13318.40569757486,3.733009396981535,0.7215733901797441,0.4556097866143043,48.487305563029395,-37.251203088297274
1969,14518.297498815806,3.3638328323078954,0.7132215559562309,0.3305511703183435,43.03975958901699,-39.375714535345686
1970,28161.316343775587,1.831453550448097,0.7890337712473801,0.11558465292959184,68.63118108861991,-42.415560032780206
1971,15054.425375323557,3.39501538575946,0.6860733762501594,0.269791164938737,55.05194288021133,-34.16080563179722
1972,11296.192330403892,4.381977356625368,0.7045473286718699,0.4832709380929057,47.694161844863885,-35.290176844527274
1973,15698.551032230369,3.1314373650213922,0.7590561076924983,0.5439896476299069,47.33828159089365,-42.647052662279336
1974,36446.61741972165,1.3923271997214766,0.842011536255407,0.4111736617431658,63.074862063943726,-54.74761293352085
1975,28141.133263888434,1.8252467880657843,0.7727730914611466,0.12784684552708273,61.99025575504418,-42.244263339961364
1976,19075.321731313456,2.691292840779685,0.6988052208512364,0.06193011223776335,60.42077558054896,-33.779512567768556
1977,18146.380210870346,2.7138130933258946,0.730745735634833,0.33604800284312136,45.187295802980344,-42.39271041158896
1978,25636.905050558053,1.957138484884792,0.7862636291704033,0.2551536904205335,53.94700728148962,-45.2551832911909
1979,23336.670763845443,2.1584308850144533,0.766313459210545,0.2771594031179383,54.06064934249196,-44.12449169477842
1980,11132.61246004624,4.577607031635944,0.7204496296291909,0.3985889711465994,63.98947639016394,-30.390441076222878
1981,15103.823026284026,3.2643090452199384,0.7164950855214507,0.3134758804475535,46.91076437035414,-38.92680528077528
1982,12247.724749420602,3.988070630871272,0.7489691137050765,0.6129354696661733,46.81478632313842,-39.24072350247278
1983,13452.249290568538,3.6414001266690894,0.7185733889324813,0.44063453704066,44.47147418557358,-38.07851834272504
1984,43943.452258576064,1.166610328143482,0.841370094443963,0.09287781748112424,68.40847239993947,-48.144637985613755
1985,27961.853142296382,1.7920732439133102,0.7752112590725435,0.14608375639876936,53.00014523960762,-43.98460396973746
1986,11534.258090956257,4.2407339896129175,0.6957484187855617,0.4836579332395126,43.04104036986081,-36.026503760589364
1987,45056.77557220497,1.1482254901185645,0.7952406567684576,6.164214432756836,62.448738252879906,-41.70038117969618
1988,21786.394347253805,2.25957598278308,0.7637311996810913,0.3109120985309138,47.261510084936454,-44.76294573682536
1989,19158.212696025006,2.5700733562845888,0.7746059741554092,0.4929896731650736,48.1845299964489,-45.510402742179544
1990,16117.148547308878,3.1256881234109017,0.7590267773198291,0.3991673987530806,57.167681924390294,-39.56723531458239
1991,29467.457292490795,1.7147466582231399,0.8021462707836897,0.2698049309349382,58.13726987303136,-47.735197103657036
1992,16124.330056842546,3.171530052507116,0.6595229253087462,0.08619438738401036,55.62836039020645,-31.5997112410782
1993,44380.64567089605,1.1620343040638466,0.7977372248664467,6.113655627993742,63.116262937713145,-39.46386217652135
1994,36253.31749570609,1.3806399760901844,0.8322508278793244,0.3152287777227043,55.24742713938854,-51.25073923875692
1995,15625.839726886326,3.166741723969902,0.6748110212557236,0.2298419908023411,43.91223484928047,-37.27420377806525
1996,30153.89550564336,1.6720305871931491,0.7702985886186334,0.07266127548587331,52.501409416133654,-43.06244770003027
1997,52174.84164065028,0.9534110431404748,0.8806992015512678,0.5481558346962081,56.789950389287775,-60.935614085645064
1998,22975.161878944502,2.137229241311797,0.7449118691789617,0.17578116473361582,44.91215724304613,-43.36220483683375
1999,14545.534090635569,3.3706982357205746,0.7334656253103763,0.3985993639621637,45.60023333163906,-38.800644882626685
2000,32616.02126175485,1.4908844500993514,0.8108566192269722,0.2240780547172392,46.03599980861607,-49.517112338946504
2001,16019.677718168345,3.0918629505167545,0.7221383377019159,0.3835310425892615,46.34895135823876,-40.18509987543101
2002,18416.97651519032,2.7457006045528765,0.7558977814153174,0.3462116448514436,57.70813859026376,-40.794064767280936
2003,40717.57152848983,1.2075070178177882,0.8418013587133029,0.3893668946496423,49.543744762290466,-55.209616176415565
2004,9519.387119428058,5.125226115593027,0.7128220129584658,0.6118529876700514,43.90192563187932,-33.714279350049146
2005,13422.353024499529,3.679215694787381,0.6877430309037139,0.26556399987921697,46.410973492995616,-35.46726194497024
2006,16994.028049848504,2.9084408887197664,0.7906632886599945,0.6008048490139296,51.98658879824922,-44.53724621297114
2007,18849.248702286084,2.674274008707876,0.752742648792363,0.22614988481242196,57.837694527657156,-38.38323945591912
2008,10821.202984001708,4.572650866301792,0.7266554735707084,0.5546352375267858,48.68056424503282,-35.33728956578551
2009,11134.103271454716,4.4157537721714535,0.6941349581402141,0.4787914605174769,44.569545440400574,-34.745394410836646
2010,26154.56140814984,1.873367513500576,0.7610925818527934,0.11132601047148427,45.487981429196125,-43.79735022910183
2011,11999.537677788803,4.076795945591861,0.7108973602015911,0.4916255488333272,43.609920861542435,-37.1672796074955
2012,54788.545182763046,0.9037960232283472,0.8594378312041441,0.26898035863233266,50.3433344043685,-55.407635923849675
2013,32909.33601925513,1.5099241782584076,0.8463266620965838,0.5930175926487546,56.07250934182455,-56.20552892785759
2014,40367.28639975557,1.2440546303604991,0.8091314595520391,0.03634477706209357,54.945196479612854,-47.09297928156654
2015,28680.454922621968,1.7414151651090801,0.779837853778727,0.1547122135769019,51.107775768850594,-44.6171261013033
2016,12863.260505417724,3.86411785154106,0.7548287861050387,0.5433343875305409,53.06367273105569,-38.00074333507949
2017,11628.719546315922,4.279333977284483,0.6887004669644401,0.3878938422631272,49.803491942395794,-33.74512570598289
2018,12707.818861902537,3.881804594703266,0.7248697594641674,0.5310664077475113,46.919293703675564,-38.425643579458324
2019,16763.82634845646,2.9518825998836435,0.7472020178785506,0.4787887127169341,48.4073905417338,-41.87060478309376
2020,17468.50522264474,2.8345758153563465,0.7581757715814913,0.4011174644263794,49.52836725158111,-42.022637340678294
2021,30955.71982085848,1.6082265623779533,0.7550054405228803,6.262256903391429,48.56527984898504,-42.17693099010053
2022,19166.199460426407,2.576193158533088,0.7564673941377815,0.34357623522630826,48.70230751017629,-42.6171844763355
2023,16814.259857368106,2.929419670573017,0.7518971671858815,0.4666521022404933,47.688126712305916,-42.962670769762404
2024,17902.63506818932,2.825733055522873,0.758933752880577,0.3847942910944031,57.945388354105475,-40.76058035154358
2025,13871.992758765,3.546255576778996,0.7166139787754549,0.4581183239444217,43.60147175399037,-38.136354487519895
2026,14361.838404037046,3.4365846026799214,0.7078993020872952,0.39219874652071535,45.495840544737156,-38.9297565064237
2027,32209.55146075174,1.5553691094306137,0.8211141301818954,0.29521879052667394,56.50065764310165,-50.052030209232356
2028,26279.70704071776,1.9148284527309225,0.7435914714495877,0.016924176971124995,52.73431125288178,-39.8199890227675
2029,38102.378688075136,1.3489633666496272,0.8074415728059511,0.023156345754674828,65.82164411763972,-44.076991874482616
2030,12764.621186506987,3.875521200145744,0.7178560929090902,0.4486210542771241,48.404097283873405,-37.43759199377197
2031,13411.089973945336,3.629193625954951,0.6782574868316613,0.26288181447280845,42.05599136143717,-36.66065836600362
2032,13094.765253581703,3.74093470921912,0.7044924596434623,0.4411391474549991,43.2398076183469,-37.78820909078283
2033,17075.76240824131,2.9410074070832466,0.7185481953508038,0.24863516634513874,51.851994390971385,-38.16754298088429
2034,15238.583577256686,3.3218563402091768,0.684659224006636,0.20567564101281188,53.70598582521306,-34.192128776309055
2035,17006.4521278476,2.906407056007996,0.7189249546437777,0.2755506959459506,46.86944703845775,-39.630638595591705
2036,14258.276399817483,3.4496697852857987,0.6755515388596738,0.210779439171619,44.50339161604682,-35.59173443261632
2037,23959.756824537173,2.1134100629395287,0.7240407471565106,0.022542991281178537,53.60601042452633,-38.49301768436101
2038,11201.009691522837,4.3946350081379775,0.718589878870931,0.5619979641320028,45.77914129196107,-35.10168070333961
2039,20986.131379844344,2.3679625109625317,0.7979431653768045,0.5333686260641084,53.160496508581076,-47.53099312560035
2040,24399.202973012085,2.061283011407046,0.7346532721018113,0.031046880377379793,53.05695414657136,-39.37669387859884
2041,26323.70047226909,1.8774536896831018,0.8005026772818518,0.3875457982533019,49.876790059024,-48.50569275613023
2042,16666.695506365657,3.0160338779807727,0.748672059322556,0.3691646572247542,54.549557402043504,-39.39608694925999
2043,12499.20024021965,3.981903358089332,0.6958137234937654,0.4377820492747872,46.66528550559175,-35.244266861219366
2044,26676.15997818163,1.9052143211953296,0.7625835359256119,0.1367097167496995,55.71110676157778,-42.0542524336626
2045,13168.482695276853,3.7551336505570543,0.7152838665805963,0.4877756177247701,46.577817208232034,-37.910117113817776
2046,19704.39644441809,2.5455046940207557,0.7889508509167451,0.4991481746876785,56.5781879588015,-45.06072649141201
2047,12693.873653089644,3.8691947493991696,0.7391085648502785,0.5125086349372362,46.157821826083186,-38.934925873925216
2048,27356.058600039145,1.7924956900405196,0.84239823946259,0.6581908454700152,53.33905947470507,-53.67122639831322
2049,13901.722897505264,3.583424058664608,0.7123510753181633,0.3533501199079048,49.82370387513564,-35.870322003341364
2050,23853.142217513854,2.1017967546120446,0.8098926161755582,0.5398462952006682,57.163125092622884,-49.7185174301549
2051,13760.549105337212,3.645963535417317,0.7359489590565713,0.5026543495736826,52.18367145322508,-37.69054979165526
2052,28019.210723957804,1.7619180356660789,0.8099265458409142,0.3731863977984904,50.73583607981984,-49.61016677453318
2053,13706.458843909986,3.6786807958225975,0.6962617046153823,0.424467409447046,50.006927428632146,-36.82177769591913
2054,11816.673223697628,4.1812874059237926,0.6706846629277359,0.4376932039389777,43.01259871086249,-34.798267502491804
2055,14030.600162858316,3.5385922585596568,0.7176567983751495,0.3718506643775967,49.488023175791284,-37.31802025721789
2056,36135.12193110615,1.4350908151869313,0.8103067436207724,0.029866858621544905,71.98827919415093,-43.38206154488165
2057,43909.32538844012,1.1230834823043252,0.8903207820082739,0.7196230904005332,61.39522260733019,-62.43650673639578
2058,15739.795252297663,3.1113596380519573,0.7307006346735241,0.3931319667887321,44.280129821541884,-40.63190867386364
2059,22940.266910715374,2.1292829128323563,0.7787829561079601,0.2822762975110553,46.93857237733248,-45.86637555679534
2060,14000.653503168263,3.5433472984967933,0.6615772358155247,0.19742301035627907,44.924860950400934,-34.68554703296456
2061,22834.490996895765,2.211398918587153,0.7856146129062778,0.3700930431238625,56.74609997585839,-45.3243795829296
2062,16451.77350066441,3.078100717344093,0.7523323588680807,0.3770106400879243,59.02930150678277,-38.88635592532136
2063,20474.572849358723,2.453632033508625,0.7140316570103884,0.11177832727509396,50.9903897162711,-38.832891598227036
2064,12534.668423920293,3.956396653970032,0.6662729577234997,0.3328442093876749,46.56490533482727,-34.301917450584
2065,43388.967559999954,1.1611798573195014,0.8006896178357296,6.2168502473505995,53.1748369344795,-43.587705510466684
2066,34272.70841478792,1.4507311231967723,0.8157922433670889,0.2330268671067781,51.416786122875564,-49.27898118416893
2067,18187.03726043906,2.719914254630313,0.7779542147364266,0.5639504581522545,50.296772832866324,-45.29791761365578
2068,15085.523019814487,3.2490145452909984,0.7162330513949616,0.3846196534170996,43.94195387043079,-39.33005931259711
2069,17664.39053726929,2.8740919892639383,0.7028041147733705,0.20243427290463245,53.52300229496434,-36.713335931645325
2070,15244.279668550696,3.270503035751931,0.7040695778795983,0.2970909320718373,49.510394872714,-37.294459115982825
2071,18345.315321769875,2.68051744473859,0.7542419966641158,0.4048054470684246,46.63138875691222,-43.133206663551924
2072,45454.97519181865,1.1641660811492922,0.7781592958278355,5.973798244962035,77.17514112215882,-32.26584142240119
2073,19463.42874903132,2.5746956669926817,0.7108174609458494,0.11221962260530294,50.48982388631619,-37.57023800049436
2074,25259.99655842796,2.0060748279383054,0.7526850784492454,0.11066698883954727,56.92793207622158,-41.6173585865469
2075,17049.06694145341,2.9282221900263257,0.6945316170795143,0.2086167702996352,47.847227465514145,-37.63524649839211
2076,23427.771815516826,2.1962281059889026,0.7921923082968556,0.2564130159159609,70.70996534605172,-42.370306181518224
2077,20207.166051249493,2.513241184819797,0.7325999403688463,0.2084625725597196,55.148004210268965,-39.452006247512294
2078,17525.350533075743,2.8300807185640866,0.7328559349452405,0.3323188301178444,48.228227419136715,-41.524725773471715
2079,22019.55770573726,2.2746210479887163,0.7688253117859263,0.2902915518361251,53.431731214272034,-43.18453731514472
2080,20160.67211060637,2.4684654047990398,0.7947968028499962,0.5497339370273453,53.96254903475614,-47.86238864667739
2081,20995.843670979957,2.417297503971468,0.7272818603796054,0.17975385981431666,55.281640902127215,-39.90008363762548
2082,25655.791733825285,1.9795667831431307,0.7597247852584073,0.19920605616687484,55.399595858962,-43.42631245064985
2083,38051.31566327299,1.3838421171076345,0.8245828065907724,6.242007521559701,88.95431787374143,-39.79616038796377
2084,12515.5685896479,3.9266180059591784,0.7300874464243139,0.5338973682654409,47.09360683754333,-37.891114572997544
2085,29000.681474672216,1.7307706338088564,0.7954409586929594,0.18889477039904667,56.44959046287335,-45.48665519478006
2086,40921.12409618811,1.2190875819803315,0.8347642649717236,0.25459659645491595,54.07036109102825,-51.719728187481365
2087,19217.356820631885,2.603962026050266,0.715926505600116,0.20750878162320446,48.49322184853301,-38.41888569258776
2088,35600.685206758426,1.4321643146920875,0.8419432495282676,0.4229871018794365,63.11348825747724,-53.482212554094716
2089,12779.675825201717,3.8740472194453455,0.6838113264102298,0.36982650008201207,46.6963994781744,-35.872974777880685
2090,13372.080714854079,3.7768910140194776,0.6797410569970805,0.2755487153884028,52.387863575786206,-33.39914064103163
2091,10433.173897487672,4.6682979711768295,0.7387631158350126,0.6641810086044543,43.555971620050656,-35.53533726230426
2092,21575.050351396585,2.3188788856613702,0.7353803982110564,0.2224738878808825,49.645203370440505,-41.622224601623984
2093,15968.070400912631,3.114942003669607,0.707393824422274,0.3146658374480271,47.24094215162435,-38.934851633983314
2094,14483.081208709158,3.4327453077474983,0.7301129842831842,0.42688804389947743,48.44232529818439,-37.781617322163
2095,42230.04214737272,1.1653377932330826,0.8561527490264503,0.38141092565638335,51.351237753316354,-54.493975890033006
2096,11818.915331698321,4.227366245870267,0.6765010997338161,0.4037712452148767,48.20985427313349,-33.77424614670172
2097,12862.189923341271,3.8113840921353614,0.7415198880570301,0.5494651875595142,46.84647534323972,-39.58072080693868
2098,25424.69061742192,2.012475255284049,0.8129796275888472,0.357586180769618,67.81652593123607,-47.04601327473971
2099,36863.67707198299,1.3448486907114428,0.7997178311926163,0.11904590108153733,48.833769075377454,-47.84184216269989
2100,14591.659240315075,3.418519428587808,0.7099713407516334,0.4202687852658595,48.392331791396245,-38.2412386929254
2101,55571.20027776962,0.9128587076075736,0.8607230279924981,0.18901847291445945,61.60637467433246,-53.78023831471682
2102,13285.696445526184,3.730561978861808,0.755068306179634,0.6019952984666531,50.63126240580349,-38.79945822010173
2103,58066.80847214258,0.8735029568019321,0.8637595340445757,0.14756224199590307,59.82306693495136,-52.56552463906474
2104,16174.180930818682,3.041861193573837,0.7290404060238257,0.4247973608793316,46.23722359217084,-41.23493839181765
2105,14505.159931187727,3.5544921613501725,0.7239404107114056,0.2646807774329556,67.30897602914632,-32.074443458476594
2106,27496.53214436148,1.7767307935312957,0.8197491353600029,0.450355136904328,49.41753186551341,-51.36082688383615
2107,24874.235917198883,2.006421976640329,0.7741758307118454,0.2949459689058703,50.7814406318723,-45.93974971735842
2108,15822.845557916802,3.20767727544202,0.7347753662348739,0.3646429968815233,55.768481833182534,-37.45428090678271
2109,37269.32679731296,1.4184886533015844,0.7873142237669591,6.124074905117809,80.28687049064987,-34.97056352532031
2110,15597.042579106523,3.18487340152772,0.7636414047074247,0.5106945298931738,51.98928331420414,-42.23612538968384
2111,16239.080863624686,3.0211628428281863,0.7532986532974429,0.438722183285669,47.08431751609803,-42.144739349784714
2112,32691.010194193994,1.5337696603300823,0.8093947155888549,0.18625035534340845,55.54256577186205,-46.728629642609796
2113,20297.19853655453,2.4255421281940865,0.7898868321338486,0.4909364292809011,49.47383192156089,-46.625682078884104
2114,24830.74987153547,2.029353024012583,0.7258927761775937,6.2517988994584,52.04740715406329,-37.78478083604011
2115,10643.34280034508,4.612197034594015,0.7082521353025986,0.5535562536493787,43.99335907362708,-34.486469214029405
2116,17992.114646516548,2.8385010752645385,0.7073800826731588,0.17137821492683536,57.98189341115889,-35.83752072186528
2117,17316.52896166861,2.8778976657063087,0.7676339336265156,0.44325720550361497,52.5236700549747,-42.10368142615693
2118,31655.835634742227,1.5669399763763383,0.8270761976350915,0.4447025809999517,53.170617950316924,-52.903010733507465
2119,46188.93409970273,1.0715798684597109,0.8239725553147815,0.09505392676369873,48.87973754719826,-49.67338546312458
2120,15875.8564932376,3.135733205739621,0.7139505454488139,0.32237483377235665,48.92300809607313,-39.11391226599695
2121,38418.09014286477,1.2814171585069132,0.8320470540856422,0.26959340811263743,48.84456271731288,-51.524199439856176
2122,25916.848708120244,1.9435576282924052,0.7643999757901944,0.20369908664649472,53.23985170004136,-44.126196739159184
2123,28296.587811258374,1.7408896931349762,0.8279678216348205,0.5915317671511601,52.71459666159154,-54.265239061681655
2124,12054.19512635848,4.151918741420203,0.6938058930037723,0.4659425736957248,48.02473579677068,-33.98320820035145
2125,20413.796066056908,2.4194927208865287,0.7908634032644967,0.4914399264036505,51.08093736639567,-46.76347943044285
2126,16333.808204290966,3.0381837572540538,0.6989792959693524,0.25371587984193056,46.403339593907646,-38.21021583703355
2127,22193.190492309317,2.2349105951412405,0.7626513953568944,0.35244765350048723,48.53376128722782,-45.14707635799004
2128,16676.437975840043,2.9536495737628288,0.7260750385291738,0.2923084084023225,46.74345215261321,-40.08965442831322
2129,27323.637803609752,1.8683378709531664,0.7644947669676071,0.06533434505144875,59.65800817017776,-40.25848032975153
2130,19277.644131721623,2.5908656518399753,0.7485343229998718,0.30517821987115196,51.21955501041771,-41.27669611605752
2131,17875.73744687055,2.8006399489195597,0.7107523779534471,0.20270222137740304,50.33211210414369,-38.648500102431775
